TimeStamps,SensorValues
2022-07-03 15:26:05,0.0
2022-07-03 15:31:05,0.0
2022-07-03 15:36:05,0.0
2022-07-03 15:41:05,0.0
2022-07-03 15:46:05,0.0
2022-07-03 15:51:05,0.0
2022-07-03 15:56:05,0.0
2022-07-03 16:01:05,0.0
2022-07-03 16:06:05,0.0
2022-07-03 16:11:05,0.0
2022-07-03 16:16:05,0.0
2022-07-03 16:21:05,0.0
2022-07-03 16:26:05,0.0
2022-07-03 16:31:05,0.0
2022-07-03 16:36:05,0.0
2022-07-03 16:41:05,0.0
2022-07-03 16:46:05,0.0
2022-07-03 16:51:05,0.0
2022-07-03 16:56:05,0.0
2022-07-03 17:01:05,0.0
2022-07-03 17:06:05,0.0
2022-07-03 17:11:05,0.0
2022-07-03 17:16:05,0.0
2022-07-03 17:21:05,0.0
2022-07-03 17:26:05,0.0
2022-07-03 17:31:05,0.0
2022-07-03 17:36:05,0.0
2022-07-03 17:41:05,0.0
2022-07-03 17:46:05,0.0
2022-07-03 17:51:05,0.0
2022-07-03 17:56:05,0.0
2022-07-03 18:01:05,0.0
2022-07-03 18:06:05,0.0
2022-07-03 18:11:05,0.0
2022-07-03 18:16:05,0.0
2022-07-03 18:21:05,0.0
2022-07-03 18:26:05,0.0
2022-07-03 18:31:05,0.0
2022-07-03 18:36:05,0.0
2022-07-03 18:41:05,0.0
2022-07-03 18:46:05,0.0
2022-07-03 18:51:05,0.0
2022-07-03 18:56:05,0.0
2022-07-03 19:01:05,0.0
2022-07-03 19:06:05,0.0
2022-07-03 19:27:47,0.0
2022-07-03 19:35:49,0.0
2022-07-03 19:40:49,0.0
2022-07-03 19:45:49,0.0
2022-07-03 19:50:49,0.0
2022-07-03 19:55:49,0.0
2022-07-03 20:00:49,0.0
2022-07-03 20:05:49,0.0
2022-07-03 20:10:49,0.0
2022-07-03 20:15:49,0.0
2022-07-03 20:20:49,0.0
2022-07-03 20:25:49,0.0
2022-07-03 20:30:49,0.0
2022-07-03 20:35:49,0.0
2022-07-03 20:40:49,0.0
2022-07-03 20:45:49,0.0
2022-07-03 20:50:49,0.0
2022-07-03 20:55:49,0.0
2022-07-03 21:00:49,0.0
2022-07-03 21:05:49,0.0
2022-07-03 21:10:49,0.0
2022-07-03 21:15:49,0.0
2022-07-03 21:28:15,0.0
2022-07-03 21:33:15,0.0
2022-07-03 21:38:15,0.0
2022-07-03 21:43:15,0.0
2022-07-03 21:48:15,0.0
2022-07-03 21:53:15,0.0
2022-07-03 22:17:45,0.0
2022-07-03 22:22:45,0.0
2022-07-03 22:27:45,0.0
2022-07-03 22:32:45,0.0
2022-07-03 22:37:45,0.0
2022-07-03 22:42:45,0.0
2022-07-03 22:47:45,0.0
2022-07-03 22:52:45,0.0
2022-07-03 22:57:45,0.0
2022-07-03 23:02:45,0.0
2022-07-03 23:07:45,0.0
2022-07-03 23:12:45,0.0
2022-07-03 23:17:46,0.0
2022-07-03 23:22:46,0.0
2022-07-03 23:27:46,0.0
2022-07-03 23:32:46,0.0
2022-07-03 23:37:46,0.0
2022-07-03 23:42:46,0.0
2022-07-03 23:47:46,0.0
2022-07-03 23:52:46,0.0
2022-07-03 23:57:46,0.0
2022-07-04 00:02:46,0.0
2022-07-04 00:07:46,0.0
2022-07-04 00:12:46,0.0
2022-07-04 00:17:46,0.0
2022-07-04 00:22:46,0.0
2022-07-04 00:27:46,0.0
2022-07-04 00:32:46,0.0
2022-07-04 00:37:46,0.0
2022-07-04 00:42:46,0.0
2022-07-04 00:47:46,0.0
2022-07-04 00:52:46,0.0
2022-07-04 00:57:46,0.0
2022-07-04 01:02:46,0.0
2022-07-04 01:07:46,0.0
2022-07-04 01:12:46,0.0
2022-07-04 01:17:46,0.0
2022-07-04 01:22:46,0.0
2022-07-04 01:27:46,0.0
2022-07-04 01:32:46,0.0
2022-07-04 01:37:46,0.0
2022-07-04 01:42:46,0.0
2022-07-04 01:47:46,0.0
2022-07-04 01:52:46,0.0
2022-07-04 01:57:46,0.0
2022-07-04 02:02:46,0.0
2022-07-04 02:07:46,0.0
2022-07-04 02:12:46,0.0
2022-07-04 02:17:46,0.0
2022-07-04 02:22:46,0.0
2022-07-04 02:28:15,0.0
2022-07-04 02:33:15,0.0
2022-07-04 02:48:28,0.0
2022-07-04 02:53:28,0.0
2022-07-04 02:58:28,0.0
2022-07-04 03:03:28,0.0
2022-07-04 03:12:40,0.0
2022-07-04 03:19:07,0.0
2022-07-04 03:37:52,0.0
2022-07-04 03:42:52,0.0
2022-07-04 03:47:52,0.0
2022-07-04 03:52:52,0.0
2022-07-04 03:57:52,0.0
2022-07-04 04:02:52,0.0
2022-07-04 04:07:52,0.0
2022-07-04 04:12:52,0.0
2022-07-04 04:17:52,0.0
2022-07-04 04:22:52,0.0
2022-07-04 04:27:52,0.0
2022-07-04 04:32:52,0.0
2022-07-04 04:37:52,0.0
2022-07-04 04:42:52,0.0
2022-07-04 04:47:52,0.0
2022-07-04 04:52:52,0.0
2022-07-04 04:57:52,0.0
2022-07-04 05:02:52,0.0
2022-07-04 05:07:52,0.0
2022-07-04 05:12:52,0.0
2022-07-04 05:17:52,0.0
2022-07-04 05:22:52,0.0
2022-07-04 05:27:52,0.0
2022-07-04 05:32:52,0.0
2022-07-04 05:37:52,0.0
2022-07-04 05:42:52,0.0
2022-07-04 05:47:52,0.0
2022-07-04 05:52:52,0.0
2022-07-04 05:57:52,0.0
2022-07-04 06:02:52,0.0
2022-07-04 06:07:52,0.0
2022-07-04 06:12:52,0.0
2022-07-04 06:17:52,0.0
2022-07-04 06:22:52,0.0
2022-07-04 06:27:52,0.0
2022-07-04 06:32:52,0.0
2022-07-04 06:37:52,0.0
2022-07-04 06:42:52,0.0
2022-07-04 06:47:52,0.0
2022-07-04 06:52:52,0.0
2022-07-04 06:57:52,0.0
2022-07-04 07:02:52,0.0
2022-07-04 07:07:52,0.0
2022-07-04 07:12:52,0.0
2022-07-04 07:17:52,0.0
2022-07-04 07:22:52,0.0
2022-07-04 07:27:52,0.0
2022-07-04 07:32:52,0.0
2022-07-04 07:37:52,0.0
2022-07-04 07:42:52,0.0
2022-07-04 07:47:52,0.0
2022-07-04 07:52:52,0.0
2022-07-04 07:57:52,0.0
2022-07-04 08:02:52,0.0
2022-07-04 08:07:52,0.0
2022-07-04 08:14:17,0.0
2022-07-04 08:19:17,0.0
2022-07-04 08:24:20,0.0
2022-07-04 08:29:20,0.0
2022-07-04 08:34:20,0.0
2022-07-04 08:39:20,0.0
2022-07-04 08:44:20,0.0
2022-07-04 08:49:20,0.0
2022-07-04 08:54:20,0.0
2022-07-04 08:59:20,0.0
2022-07-04 09:04:20,1.0
2022-07-04 09:09:20,2.0
2022-07-04 09:14:20,2.0
2022-07-04 09:19:20,2.0
2022-07-04 09:24:20,2.0
2022-07-04 09:29:20,2.0
2022-07-04 09:34:20,2.0
2022-07-04 09:39:20,2.0
2022-07-04 09:44:20,2.0
2022-07-04 09:49:20,2.0
2022-07-04 09:56:28,0.0
2022-07-04 10:01:52,0.0
2022-07-04 10:14:18,0.0
2022-07-04 10:19:11,0.0
2022-07-04 10:25:09,0.0
2022-07-04 10:29:16,0.0
2022-07-04 10:33:52,0.0
2022-07-04 10:38:52,1.0
2022-07-04 10:43:52,0.0
2022-07-04 10:48:52,1.0
2022-07-04 10:54:08,0.0
2022-07-04 10:55:56,0.0
2022-07-04 11:00:56,0.0
2022-07-04 11:05:56,0.0
2022-07-04 11:10:56,0.0
2022-07-04 11:15:56,0.0
2022-07-04 11:20:56,0.0
2022-07-04 11:25:56,1.0
2022-07-04 11:30:56,1.0
2022-07-04 11:35:56,1.0
2022-07-04 11:40:56,1.0
2022-07-04 11:45:56,1.0
2022-07-04 11:50:56,1.0
2022-07-04 11:55:56,1.0
2022-07-04 12:00:56,0.0
2022-07-04 12:05:56,0.0
2022-07-04 12:10:56,0.0
2022-07-04 12:15:56,1.0
2022-07-04 12:20:56,3.0
2022-07-04 12:25:56,3.0
2022-07-04 12:30:56,11.0
2022-07-04 12:35:56,12.0
2022-07-04 12:40:56,13.0
2022-07-04 12:45:56,13.0
2022-07-04 12:50:56,14.0
2022-07-04 12:55:56,14.0
2022-07-04 13:00:56,14.0
2022-07-04 13:05:56,14.0
2022-07-04 13:10:56,14.0
2022-07-04 13:15:56,16.0
2022-07-04 13:20:56,16.0
2022-07-04 13:25:56,16.0
2022-07-04 13:30:56,16.0
2022-07-04 13:35:56,14.0
2022-07-04 13:40:56,10.0
2022-07-04 13:45:56,7.0
2022-07-04 13:50:56,3.0
2022-07-04 13:55:56,3.0
2022-07-04 14:00:56,4.0
2022-07-04 14:05:56,4.0
2022-07-04 14:10:56,4.0
2022-07-04 14:15:56,4.0
2022-07-04 14:16:22,0.0
2022-07-04 14:21:22,0.0
2022-07-04 14:26:22,0.0
2022-07-04 14:31:22,0.0
2022-07-04 14:36:22,0.0
2022-07-04 14:41:22,0.0
2022-07-04 14:46:22,0.0
2022-07-04 14:51:22,0.0
2022-07-04 14:56:22,0.0
2022-07-04 15:01:22,0.0
2022-07-04 15:06:22,0.0
2022-07-04 15:11:22,0.0
2022-07-04 15:16:22,0.0
2022-07-04 15:21:22,0.0
2022-07-04 15:26:22,0.0
2022-07-04 15:31:22,1.0
2022-07-04 15:36:22,1.0
2022-07-04 15:41:22,1.0
2022-07-04 15:46:22,1.0
2022-07-04 15:51:22,2.0
2022-07-04 15:53:01,0.0
2022-07-04 15:58:01,2.0
2022-07-04 16:03:01,5.0
2022-07-04 16:08:01,7.0
2022-07-04 16:13:01,7.0
2022-07-04 16:18:01,7.0
2022-07-04 16:23:01,7.0
2022-07-04 16:28:01,7.0
2022-07-04 16:33:01,7.0
2022-07-04 16:38:01,7.0
2022-07-04 16:43:01,7.0
2022-07-04 16:48:01,7.0
2022-07-04 16:53:01,7.0
2022-07-04 16:58:01,7.0
2022-07-04 17:03:01,7.0
2022-07-04 17:08:01,7.0
2022-07-04 17:10:01,0.0
2022-07-04 17:10:35,0.0
2022-07-04 17:15:35,0.0
2022-07-04 17:20:35,0.0
2022-07-04 17:25:35,0.0
2022-07-04 17:30:35,0.0
2022-07-04 17:35:35,0.0
2022-07-04 17:40:35,0.0
2022-07-04 17:45:35,0.0
2022-07-04 17:50:35,0.0
2022-07-04 17:55:35,0.0
2022-07-04 18:00:35,0.0
2022-07-04 18:05:35,0.0
2022-07-04 18:10:35,0.0
2022-07-04 18:15:35,0.0
2022-07-04 18:20:35,0.0
2022-07-04 18:25:35,0.0
2022-07-04 18:30:35,0.0
2022-07-04 18:35:35,0.0
2022-07-04 18:40:35,0.0
2022-07-04 18:45:35,0.0
2022-07-04 18:50:35,0.0
2022-07-04 18:55:35,0.0
2022-07-04 19:00:35,0.0
2022-07-04 19:05:40,0.0
2022-07-04 19:07:54,0.0
2022-07-04 19:12:54,1.0
2022-07-04 19:17:54,1.0
2022-07-04 19:22:54,1.0
2022-07-04 19:27:54,1.0
2022-07-04 19:32:54,1.0
2022-07-04 19:37:54,1.0
2022-07-04 19:42:54,1.0
2022-07-04 19:47:54,1.0
2022-07-04 19:52:54,1.0
2022-07-04 19:57:05,0.0
2022-07-04 20:03:09,0.0
2022-07-04 20:07:08,0.0
2022-07-04 20:25:07,0.0
2022-07-04 20:31:05,0.0
2022-07-04 20:35:41,0.0
2022-07-04 20:39:05,0.0
2022-07-04 20:52:18,0.0
2022-07-04 20:57:18,0.0
2022-07-04 21:02:18,0.0
2022-07-04 21:10:35,0.0
2022-07-04 21:15:33,0.0
2022-07-04 21:23:41,0.0
2022-07-04 21:31:53,0.0
2022-07-04 21:36:53,0.0
2022-07-04 21:41:53,0.0
2022-07-04 21:46:53,0.0
2022-07-04 21:52:37,0.0
2022-07-04 21:57:37,0.0
2022-07-04 22:02:37,0.0
2022-07-04 22:26:30,0.0
2022-07-04 22:27:18,0.0
2022-07-04 22:32:18,0.0
2022-07-04 22:37:18,0.0
2022-07-04 22:42:18,0.0
2022-07-04 22:47:18,0.0
2022-07-04 22:52:18,0.0
2022-07-04 22:57:18,0.0
2022-07-04 23:02:18,0.0
2022-07-04 23:07:18,0.0
2022-07-04 23:12:18,0.0
2022-07-04 23:17:18,0.0
2022-07-04 23:22:18,0.0
2022-07-04 23:27:18,0.0
2022-07-04 23:32:18,0.0
2022-07-04 23:37:18,0.0
2022-07-04 23:42:18,0.0
2022-07-04 23:47:18,0.0
2022-07-04 23:52:18,0.0
2022-07-04 23:57:18,0.0
2022-07-05 00:02:18,0.0
2022-07-05 00:07:18,0.0
2022-07-05 00:12:18,0.0
2022-07-05 00:17:18,0.0
2022-07-05 00:22:18,0.0
2022-07-05 00:27:18,0.0
2022-07-05 00:32:18,0.0
2022-07-05 00:37:18,0.0
2022-07-05 00:42:18,0.0
2022-07-05 00:47:18,0.0
2022-07-05 00:52:18,0.0
2022-07-05 00:57:18,0.0
2022-07-05 01:02:18,0.0
2022-07-05 01:07:18,0.0
2022-07-05 01:12:18,0.0
2022-07-05 01:17:18,0.0
2022-07-05 01:22:18,0.0
2022-07-05 01:27:18,0.0
2022-07-05 01:32:18,0.0
2022-07-05 01:37:06,0.0
2022-07-05 01:42:06,0.0
2022-07-05 01:47:06,0.0
2022-07-05 01:55:23,0.0
2022-07-05 02:00:23,0.0
2022-07-05 02:09:27,0.0
2022-07-05 02:14:27,0.0
2022-07-05 02:19:27,0.0
2022-07-05 02:24:27,0.0
2022-07-05 02:29:26,0.0
2022-07-05 02:34:26,0.0
2022-07-05 02:39:26,0.0
2022-07-05 02:44:26,0.0
2022-07-05 02:49:26,0.0
2022-07-05 02:58:40,0.0
2022-07-05 03:04:52,0.0
2022-07-05 03:09:52,0.0
2022-07-05 03:14:52,0.0
2022-07-05 03:19:52,0.0
2022-07-05 03:24:52,0.0
2022-07-05 03:29:52,0.0
2022-07-05 03:34:52,0.0
2022-07-05 03:41:12,0.0
2022-07-05 03:46:12,0.0
2022-07-05 03:51:12,0.0
2022-07-05 03:56:12,0.0
2022-07-05 04:21:59,0.0
2022-07-05 04:26:59,0.0
2022-07-05 04:31:59,0.0
2022-07-05 04:36:59,0.0
2022-07-05 04:41:59,0.0
2022-07-05 04:46:59,0.0
2022-07-05 04:51:59,0.0
2022-07-05 04:56:59,0.0
2022-07-05 05:01:59,0.0
2022-07-05 05:06:59,0.0
2022-07-05 05:11:59,0.0
2022-07-05 05:16:59,0.0
2022-07-05 05:21:59,0.0
2022-07-05 05:26:59,0.0
2022-07-05 05:31:59,0.0
2022-07-05 05:36:59,0.0
2022-07-05 05:41:59,0.0
2022-07-05 05:46:59,0.0
2022-07-05 05:51:59,0.0
2022-07-05 05:56:59,0.0
2022-07-05 06:01:59,0.0
2022-07-05 06:06:59,0.0
2022-07-05 06:11:59,0.0
2022-07-05 06:16:16,0.0
2022-07-05 06:21:16,0.0
2022-07-05 06:26:16,0.0
2022-07-05 06:31:16,0.0
2022-07-05 06:36:16,0.0
2022-07-05 06:41:16,0.0
2022-07-05 06:46:16,0.0
2022-07-05 06:51:16,0.0
2022-07-05 06:56:16,0.0
2022-07-05 07:01:16,0.0
2022-07-05 07:06:16,0.0
2022-07-05 07:11:16,0.0
2022-07-05 07:16:16,0.0
2022-07-05 07:21:16,0.0
2022-07-05 07:26:16,0.0
2022-07-05 07:53:48,0.0
2022-07-05 08:13:10,0.0
2022-07-05 08:18:10,0.0
2022-07-05 08:23:10,0.0
2022-07-05 08:28:10,0.0
2022-07-05 08:33:10,0.0
2022-07-05 08:38:10,0.0
2022-07-05 08:43:10,0.0
2022-07-05 08:48:10,0.0
2022-07-05 08:53:10,0.0
2022-07-05 08:58:10,0.0
2022-07-05 09:03:10,0.0
2022-07-05 09:08:10,0.0
2022-07-05 09:13:10,0.0
2022-07-05 09:18:10,0.0
2022-07-05 09:23:10,0.0
2022-07-05 09:28:10,0.0
2022-07-05 09:33:10,0.0
2022-07-05 09:38:10,0.0
2022-07-05 09:43:10,0.0
2022-07-05 09:48:10,0.0
2022-07-05 09:53:10,0.0
2022-07-05 09:58:10,0.0
2022-07-05 10:03:10,0.0
2022-07-05 10:08:10,0.0
2022-07-05 10:13:10,0.0
2022-07-05 10:18:10,0.0
2022-07-05 10:23:10,0.0
2022-07-05 10:28:10,0.0
2022-07-05 10:33:10,0.0
2022-07-05 10:38:10,0.0
2022-07-05 10:43:10,0.0
2022-07-05 10:48:10,0.0
2022-07-05 10:53:10,0.0
2022-07-05 10:58:10,0.0
2022-07-05 11:03:44,0.0
2022-07-05 11:08:44,0.0
2022-07-05 11:13:44,0.0
2022-07-05 11:18:44,0.0
2022-07-05 11:23:44,0.0
2022-07-05 11:28:44,0.0
2022-07-05 11:33:44,0.0
2022-07-05 11:38:44,0.0
2022-07-05 11:43:44,0.0
2022-07-05 11:48:44,3.0
2022-07-05 11:53:44,3.0
2022-07-05 11:58:44,20.0
2022-07-05 12:03:44,20.0
2022-07-05 12:08:44,20.0
2022-07-05 12:13:44,20.0
2022-07-05 12:18:44,20.0
2022-07-05 12:23:44,20.0
2022-07-05 12:28:44,20.0
2022-07-05 12:33:44,20.0
2022-07-05 12:38:44,20.0
2022-07-05 12:43:44,20.0
2022-07-05 12:48:44,20.0
2022-07-05 12:53:44,20.0
2022-07-05 12:58:44,20.0
2022-07-05 13:03:44,20.0
2022-07-05 13:08:44,20.0
2022-07-05 13:13:44,20.0
2022-07-05 13:18:44,20.0
2022-07-05 13:23:44,20.0
2022-07-05 13:28:44,20.0
2022-07-05 13:33:44,20.0
2022-07-05 13:38:44,20.0
2022-07-05 13:43:44,20.0
2022-07-05 13:48:44,20.0
2022-07-05 13:53:44,20.0
2022-07-05 13:58:44,20.0
2022-07-05 14:03:44,20.0
2022-07-05 14:08:44,20.0
2022-07-05 14:13:44,20.0
2022-07-05 14:18:44,20.0
2022-07-05 14:23:44,20.0
2022-07-05 14:28:44,20.0
2022-07-05 14:33:44,20.0
2022-07-05 14:38:44,20.0
2022-07-05 14:43:44,20.0
2022-07-05 14:48:44,20.0
2022-07-05 14:53:44,20.0
2022-07-05 14:58:44,20.0
2022-07-05 15:03:44,20.0
2022-07-05 15:08:44,20.0
2022-07-05 15:13:44,20.0
2022-07-05 15:18:44,20.0
2022-07-05 15:23:44,20.0
2022-07-05 15:28:44,20.0
2022-07-05 15:33:44,20.0
2022-07-05 15:38:44,20.0
2022-07-05 15:43:44,20.0
2022-07-05 15:48:44,20.0
2022-07-05 15:53:44,20.0
2022-07-05 15:58:44,20.0
2022-07-05 16:03:44,20.0
2022-07-05 16:08:44,20.0
2022-07-05 16:13:44,20.0
2022-07-05 16:18:44,20.0
2022-07-05 16:23:44,20.0
2022-07-05 16:28:44,20.0
2022-07-05 16:33:44,20.0
2022-07-05 16:38:44,20.0
2022-07-05 16:43:44,20.0
2022-07-05 16:48:44,20.0
2022-07-05 16:53:44,20.0
2022-07-05 16:58:44,20.0
2022-07-05 17:03:44,20.0
2022-07-05 17:08:44,20.0
2022-07-05 17:13:44,20.0
2022-07-05 17:18:44,20.0
2022-07-05 17:23:44,20.0
2022-07-05 17:28:44,20.0
2022-07-05 17:33:44,20.0
2022-07-05 17:38:44,20.0
2022-07-05 17:43:44,20.0
2022-07-05 17:48:44,20.0
2022-07-05 17:53:44,20.0
2022-07-05 17:58:44,20.0
2022-07-05 18:03:44,20.0
2022-07-05 18:08:44,20.0
2022-07-05 18:13:44,20.0
2022-07-05 18:18:44,20.0
2022-07-05 18:23:44,20.0
2022-07-05 18:28:44,20.0
2022-07-05 18:33:44,20.0
2022-07-05 18:38:44,20.0
2022-07-05 18:43:44,20.0
2022-07-05 18:48:44,20.0
2022-07-05 18:53:44,20.0
2022-07-05 18:58:44,20.0
2022-07-05 19:03:44,20.0
2022-07-05 19:08:44,20.0
2022-07-05 19:13:44,20.0
2022-07-05 19:18:44,20.0
2022-07-05 19:23:44,20.0
2022-07-05 19:28:44,20.0
2022-07-05 19:33:44,20.0
2022-07-05 19:38:44,20.0
2022-07-05 19:43:44,20.0
2022-07-05 19:48:44,20.0
2022-07-05 19:53:44,20.0
2022-07-05 19:58:44,20.0
2022-07-05 20:03:44,20.0
2022-07-05 20:08:44,20.0
2022-07-05 20:13:44,20.0
2022-07-05 20:18:44,20.0
2022-07-05 20:23:44,20.0
2022-07-05 20:28:44,20.0
2022-07-05 20:33:44,20.0
2022-07-05 20:38:44,20.0
2022-07-05 20:43:44,20.0
2022-07-05 20:48:44,20.0
2022-07-05 20:53:44,20.0
2022-07-05 20:58:44,20.0
2022-07-05 21:03:44,20.0
2022-07-05 21:08:44,20.0
2022-07-05 21:13:44,20.0
2022-07-05 21:18:44,20.0
2022-07-05 21:23:44,20.0
2022-07-05 21:28:44,20.0
2022-07-05 21:33:44,20.0
2022-07-05 21:38:44,20.0
2022-07-05 21:43:44,20.0
2022-07-05 21:48:44,20.0
2022-07-05 21:53:44,20.0
2022-07-05 21:58:44,20.0
2022-07-05 22:03:44,20.0
2022-07-05 22:08:44,20.0
2022-07-05 22:13:44,20.0
2022-07-05 22:18:44,20.0
2022-07-05 22:23:44,20.0
2022-07-05 22:28:44,20.0
2022-07-05 22:33:44,20.0
2022-07-05 22:38:44,20.0
2022-07-05 22:43:44,20.0
2022-07-05 22:48:44,20.0
2022-07-05 22:53:44,20.0
2022-07-05 22:58:44,20.0
2022-07-05 23:03:44,20.0
2022-07-05 23:08:44,20.0
2022-07-05 23:13:44,20.0
2022-07-05 23:18:44,20.0
2022-07-05 23:23:44,20.0
2022-07-05 23:28:44,20.0
2022-07-05 23:33:44,20.0
2022-07-05 23:38:44,20.0
2022-07-05 23:43:44,20.0
2022-07-05 23:48:44,20.0
2022-07-05 23:53:44,20.0
2022-07-05 23:58:44,20.0
2022-07-06 00:03:44,20.0
2022-07-06 00:08:44,20.0
2022-07-06 00:13:44,20.0
2022-07-06 00:18:44,20.0
2022-07-06 00:23:44,20.0
2022-07-06 00:28:44,20.0
2022-07-06 00:33:44,20.0
2022-07-06 00:38:44,20.0
2022-07-06 00:43:44,20.0
2022-07-06 00:48:44,20.0
2022-07-06 00:53:44,20.0
2022-07-06 00:58:44,20.0
2022-07-06 01:03:44,20.0
2022-07-06 01:08:44,20.0
2022-07-06 01:13:44,20.0
2022-07-06 01:18:44,20.0
2022-07-06 01:23:44,20.0
2022-07-06 01:28:44,20.0
2022-07-06 01:33:44,20.0
2022-07-06 01:38:44,20.0
2022-07-06 01:43:44,20.0
2022-07-06 01:48:44,20.0
2022-07-06 01:53:44,20.0
2022-07-06 01:58:44,20.0
2022-07-06 02:03:44,0.0
2022-07-06 02:08:44,0.0
2022-07-06 02:13:44,0.0
2022-07-06 02:18:44,0.0
2022-07-06 02:23:44,0.0
2022-07-06 02:28:44,0.0
2022-07-06 02:33:44,0.0
2022-07-06 02:38:44,0.0
2022-07-06 02:43:44,0.0
2022-07-06 02:48:44,0.0
2022-07-06 02:53:44,0.0
2022-07-06 02:58:44,0.0
2022-07-06 03:03:44,0.0
2022-07-06 03:27:17,0.0
2022-07-06 03:35:23,0.0
2022-07-06 03:46:04,0.0
2022-07-06 03:49:29,0.0
2022-07-06 03:56:08,0.0
2022-07-06 04:01:08,0.0
2022-07-06 04:19:23,0.0
2022-07-06 04:34:29,0.0
2022-07-06 04:52:05,0.0
2022-07-06 04:57:05,0.0
2022-07-06 05:02:05,0.0
2022-07-06 05:13:11,0.0
2022-07-06 05:27:14,0.0
2022-07-06 05:32:14,0.0
2022-07-06 05:37:14,0.0
2022-07-06 05:42:14,0.0
2022-07-06 05:47:14,0.0
2022-07-06 05:52:14,0.0
2022-07-06 06:00:33,0.0
2022-07-06 06:08:02,0.0
2022-07-06 06:19:48,0.0
2022-07-06 06:24:48,0.0
2022-07-06 06:32:59,0.0
2022-07-06 06:37:59,0.0
2022-07-06 06:46:10,0.0
2022-07-06 06:53:06,0.0
2022-07-06 06:59:17,0.0
2022-07-06 07:18:33,0.0
2022-07-06 07:23:33,0.0
2022-07-06 07:28:33,0.0
2022-07-06 07:36:25,0.0
2022-07-06 08:02:24,0.0
2022-07-06 08:07:24,0.0
2022-07-06 08:12:24,0.0
2022-07-06 08:17:24,0.0
2022-07-06 08:22:24,0.0
2022-07-06 08:27:24,0.0
2022-07-06 08:37:17,0.0
2022-07-06 08:38:04,0.0
2022-07-06 08:56:25,0.0
2022-07-06 09:19:07,0.0
2022-07-06 09:26:41,0.0
2022-07-06 09:50:59,0.0
2022-07-06 09:57:56,0.0
2022-07-06 10:11:08,0.0
2022-07-06 10:34:57,0.0
2022-07-06 11:08:54,0.0
2022-07-06 11:13:47,0.0
2022-07-06 11:16:36,0.0
2022-07-06 11:38:01,0.0
2022-07-06 11:39:20,0.0
2022-07-06 11:44:20,0.0
2022-07-06 11:58:23,0.0
2022-07-06 12:20:54,0.0
2022-07-06 12:30:57,0.0
2022-07-06 12:49:23,0.0
2022-07-06 12:50:10,0.0
2022-07-06 12:55:10,1.0
2022-07-06 13:00:02,0.0
2022-07-06 13:01:00,0.0
2022-07-06 13:01:56,0.0
2022-07-06 13:04:41,0.0
2022-07-06 13:07:55,0.0
2022-07-06 13:09:31,0.0
2022-07-06 13:14:13,0.0
2022-07-06 13:14:37,0.0
2022-07-06 13:19:18,0.0
2022-07-06 13:24:18,0.0
2022-07-06 13:29:18,0.0
2022-07-06 13:34:18,0.0
2022-07-06 14:00:18,0.0
2022-07-06 14:00:33,0.0
2022-07-06 14:01:20,0.0
2022-07-06 14:09:26,0.0
2022-07-06 14:14:13,0.0
2022-07-06 14:20:04,0.0
2022-07-06 14:21:54,0.0
2022-07-06 14:26:54,4.0
2022-07-06 14:31:54,4.0
2022-07-06 14:36:54,4.0
2022-07-06 14:47:11,0.0
2022-07-06 14:53:08,0.0
2022-07-06 14:58:08,0.0
2022-07-06 15:03:08,0.0
2022-07-06 15:08:08,0.0
2022-07-06 15:15:00,0.0
2022-07-06 15:16:42,0.0
2022-07-06 15:21:32,0.0
2022-07-06 15:22:02,0.0
2022-07-06 15:22:35,0.0
2022-07-06 15:33:45,0.0
2022-07-06 15:38:45,0.0
2022-07-06 15:43:45,1.0
2022-07-06 15:48:45,1.0
2022-07-06 15:53:45,2.0
2022-07-06 15:56:47,0.0
2022-07-06 16:01:47,4.0
2022-07-06 16:06:47,4.0
2022-07-06 16:11:47,4.0
2022-07-06 16:16:47,5.0
2022-07-06 16:21:47,5.0
2022-07-06 16:26:47,5.0
2022-07-06 16:31:47,5.0
2022-07-06 16:36:47,7.0
2022-07-06 16:41:47,5.0
2022-07-06 16:46:47,5.0
2022-07-06 16:51:47,5.0
2022-07-06 16:56:47,5.0
2022-07-06 17:01:47,5.0
2022-07-06 17:06:47,5.0
2022-07-06 17:11:47,5.0
2022-07-06 17:15:08,0.0
2022-07-06 17:20:08,1.0
2022-07-06 17:25:08,0.0
2022-07-06 17:30:08,1.0
2022-07-06 17:35:08,0.0
2022-07-06 17:39:13,0.0
2022-07-06 17:44:13,0.0
2022-07-06 17:49:13,0.0
2022-07-06 17:54:13,0.0
2022-07-06 17:59:13,0.0
2022-07-06 18:04:13,0.0
2022-07-06 18:09:13,0.0
2022-07-06 18:14:13,0.0
2022-07-06 18:19:13,0.0
2022-07-06 18:24:13,0.0
2022-07-06 18:29:13,0.0
2022-07-06 18:34:13,0.0
2022-07-06 18:39:13,0.0
2022-07-06 18:44:13,0.0
2022-07-06 18:49:13,0.0
2022-07-06 18:54:13,0.0
2022-07-06 18:59:13,0.0
2022-07-06 19:04:13,0.0
2022-07-06 19:09:13,0.0
2022-07-06 19:14:13,0.0
2022-07-06 19:19:13,0.0
2022-07-06 19:24:13,0.0
2022-07-06 19:29:13,0.0
2022-07-06 19:34:13,0.0
2022-07-06 19:39:13,0.0
2022-07-06 19:44:13,0.0
